date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2019-07-15,11588.349609375,9469.1376953125,6118.2998046875,,27095.787109375,38896.7109375,30445.595703125,2.0850000381469727
2019-07-16,11662.599609375,9529.8369140625,6158.14990234375,,27364.98046875,39131.0390625,30570.4453125,2.1029999256134033
2019-07-17,11687.5,9543.3369140625,6142.7998046875,,27427.830078125,39215.640625,30735.142578125,2.072999954223633
2019-07-18,11596.900390625,9456.1376953125,6054.7998046875,,27119.537109375,38897.4609375,30430.24609375,2.013000011444092
2019-07-19,11419.25,9304.638671875,5942.9501953125,,26655.64453125,38337.01171875,29770.00390625,2.013000011444092
2019-07-22,11346.2001953125,9247.73828125,5904.89990234375,,26675.59375,38031.12890625,29284.609375,2.0250000953674316
2019-07-23,11331.0498046875,9233.5380859375,5883.89990234375,,26559.74609375,37982.73828125,29127.76171875,2.0329999923706055
2019-07-24,11271.2998046875,9160.4384765625,5803.5,,26133.404296875,37847.6484375,28951.9140625,2.0399999618530273
2019-07-25,11252.150390625,9159.138671875,5830.5,,26301.65234375,37830.98046875,29042.712890625,2.059999942779541
2019-07-26,11284.2998046875,9192.587890625,5857.89990234375,,26553.396484375,37882.7890625,29324.958984375,2.062999963760376
2019-07-29,11189.2001953125,9108.888671875,5807.7998046875,,26196.853515625,37686.37109375,29295.560546875,2.049999952316284
2019-07-30,11085.400390625,9004.0380859375,5713.14990234375,,25837.509765625,37397.23828125,28791.265625,2.0399999618530273
2019-07-31,11118.0,9044.9384765625,5772.89990234375,,26070.806640625,37481.12109375,28875.6640625,2.0299999713897705
2019-08-01,10980.0,8935.73828125,5720.85009765625,,25732.4609375,37018.3203125,28366.919921875,2.0299999713897705
2019-08-02,10997.349609375,8943.9384765625,5713.2001953125,,25810.76171875,37118.21875,28204.62109375,2.0
2019-08-05,10862.599609375,8831.9384765625,5634.0498046875,,25601.265625,36699.83984375,27647.728515625,1.9529999494552612
2019-08-06,10948.25,8918.587890625,5733.2998046875,,25848.009765625,36976.8515625,28021.7734375,1.9950000047683716
2019-08-07,10855.5,8854.638671875,5707.35009765625,,25729.51171875,36690.5,27701.728515625,1.968000054359436
2019-08-08,11032.4501953125,8979.638671875,5742.9501953125,,26050.15625,37327.359375,28110.123046875,1.9700000286102295
2019-08-09,11109.650390625,9046.5380859375,5798.2001953125,,26236.1015625,37581.91015625,28431.5703125,1.9500000476837158
2019-08-12,,,,,,,,1.9279999732971191
2019-08-13,10925.849609375,8890.087890625,5692.85009765625,,25635.61328125,36958.16015625,27728.77734375,1.9550000429153442
2019-08-14,11029.400390625,8971.087890625,5740.60009765625,,25913.509765625,37311.53125,28018.873046875,1.9079999923706055
2019-08-15,,,,,,,,1.843000054359436
2019-08-16,11047.7998046875,8988.7880859375,5757.2001953125,,25999.107421875,37350.328125,28216.671875,1.8229999542236328
2019-08-19,11053.900390625,8997.9384765625,5774.5,,25981.158203125,37402.48828125,28185.771484375,1.8530000448226929
2019-08-20,11017.0,8957.388671875,5732.7998046875,,25782.9609375,37328.01171875,27982.123046875,1.899999976158142
2019-08-21,10918.7001953125,8864.48828125,5655.10009765625,,25481.568359375,37060.37109375,27718.728515625,1.9279999732971191
2019-08-22,10741.349609375,8719.23828125,5558.9501953125,,25136.423828125,36472.9296875,27033.884765625,1.937999963760376
2019-08-23,10829.349609375,8790.5380859375,5607.89990234375,,25344.619140625,36701.16015625,26958.337890625,1.909999966621399
2019-08-26,11057.849609375,8964.6884765625,5682.9501953125,,25813.060546875,37494.12109375,27951.025390625,1.9329999685287476
2019-08-27,11105.349609375,9022.23828125,5731.64990234375,,26155.75390625,37641.26953125,28125.82421875,1.9429999589920044
2019-08-28,11046.099609375,8970.888671875,5682.7001953125,,26031.65625,37451.83984375,27803.978515625,1.940000057220459
2019-08-29,10948.2998046875,8906.087890625,5659.7998046875,,26046.40625,37068.9296875,27304.8828125,1.940000057220459
2019-08-30,11023.25,8977.5380859375,5712.7001953125,,26404.55078125,37332.7890625,27427.53125,1.9329999685287476
2019-09-03,10797.900390625,8802.337890625,5626.85009765625,,25833.859375,36562.91015625,26823.837890625,1.909999966621399
2019-09-04,10844.650390625,8833.087890625,5646.5,,25800.0625,36724.73828125,27123.53515625,1.9049999713897705
2019-09-05,10847.900390625,8846.2880859375,5659.9501953125,,25934.55859375,36644.421875,26919.38671875,1.9199999570846558
2019-09-06,10946.2001953125,8920.388671875,5696.7001953125,,26053.455078125,36981.76953125,27247.583984375,1.909999966621399
2019-09-09,11003.0498046875,8972.388671875,5758.0,,26140.50390625,37145.44921875,27504.330078125,1.9079999923706055
2019-09-10,,,,,,,,1.9129999876022339
2019-09-11,11035.7001953125,9015.138671875,5803.4501953125,,26309.15234375,37270.8203125,27775.876953125,1.9129999876022339
2019-09-12,10982.7998046875,8981.587890625,5787.5,,26284.501953125,37104.28125,27818.17578125,1.8949999809265137
2019-09-13,11075.900390625,9050.837890625,5817.60009765625,,26459.59765625,37384.98828125,28098.423828125,1.899999976158142
2019-09-16,11003.5,9009.138671875,5812.39990234375,,26430.697265625,37123.30859375,27854.67578125,1.9450000524520874
2019-09-17,10817.599609375,8853.888671875,5707.39990234375,,25987.45703125,36481.08984375,27131.435546875,1.937999963760376
2019-09-18,10840.650390625,8877.6884765625,5726.75,,26149.404296875,36563.87890625,27172.333984375,1.8799999952316284
2019-09-19,10704.7998046875,8766.4384765625,5641.14990234375,,25921.607421875,36093.46875,26757.33984375,1.8830000162124634
2019-09-20,11274.2001953125,9230.48828125,5959.14990234375,,27406.330078125,38014.62109375,28981.21484375,1.850000023841858
2019-09-23,11600.2001953125,9486.5869140625,6121.5498046875,,27911.8203125,39090.03125,30565.84375,1.8450000286102295
2019-09-24,11588.2001953125,9474.7373046875,6090.7001953125,,27942.021484375,39097.140625,30182.748046875,1.8799999952316284
2019-09-25,11440.2001953125,9344.1376953125,5993.9501953125,,27483.978515625,38593.51953125,29585.70703125,1.8450000286102295
2019-09-26,11571.2001953125,9443.787109375,6041.64990234375,,27810.47265625,38989.73828125,30002.25,1.7699999809265137
2019-09-27,11512.400390625,9395.5869140625,5989.75,,27817.572265625,38822.5703125,29876.302734375,1.7300000190734863
2019-09-30,11474.4501953125,9340.8876953125,5912.2001953125,,27519.779296875,38667.328125,29102.8125,1.7699999809265137
2019-10-01,11359.900390625,9236.388671875,5815.5498046875,,27249.333984375,38305.41015625,28725.166015625,1.753000020980835
2019-10-02,,,,,,,,1.7350000143051147
2019-10-03,11314.0,9198.388671875,5810.64990234375,,27022.6875,38106.87109375,28413.76953125,1.6649999618530273
2019-10-04,11174.75,9091.638671875,5764.14990234375,,26681.09375,37673.30859375,27731.52734375,1.6549999713897705
